"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo"
2438;0;99250000;"SGT";"0";101312000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";1;32484000;-1;38625000
2439;0;98156000;"SGT";"0";98156000;"BARRY MAESSEN";"NLD";114;14;"Viper SRT10 GT3";1;32110000;-1;-1
2440;0;97594000;"SGT";"0";99297000;"Storm-Bouwhuis";"NLD";115;12;"BMW Z4 GT3";1;31735000;30297000;37265000
2441;0;97890000;"SGT";"0";97890000;"Lumbeeck-Moonens";"BEL";121;13;"Dodge Viper GTS-R GT1";1;-1;-1;-1
2442;0;97109000;"SGT";"0";97500000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;32141000;29765000;-1
2443;0;97203000;"SGT";"0";97594000;"DANNY WERKMAN";"NLD";127;9;"Corvette C6 GT3";1;31344000;30125000;36125000
2444;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;21;"Praga R4S";2;32172000;-1;38250000
2445;0;98578000;"SGT";"0";98578000;"Tas-Bouwhuis";"NLD";177;19;"Mosler MT900R GT3";1;32031000;-1;36906000
2446;0;99078000;"GT";"0";99531000;"Nathan-van Lagen";"NLD";201;18;"V8Star Omega";1;32485000;-1;36656000
2447;0;99734000;"GT";"0";100500000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32813000;-1;36828000
2448;0;99188000;"GT";"0";99188000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;32141000;-1;-1
2449;0;97500000;"GT";"0";100781000;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;33734000;30219000;36828000
2450;0;99484000;"GT";"0";99484000;"KEES KREIJNE";"NLD";237;17;"Aston Martin Vantage";1;32078000;-1;36765000
2451;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;27;"Praga R4S";2;32172000;-1;38250000
2452;0;100062000;"GT";"0";102015000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32328000;32562000;-1
2453;0;100344000;"GT";"0";100344000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;-1;31141000;-1
2454;0;100093000;"GT";"0";101031000;"WERNER VAN HERCK";"BEL";210;21;"Mazda 3";1;32437000;31234000;37360000
2455;0;99125000;"GT";"0";99125000;"ROB KNOOK";"NLD";212;22;"Marcos Mantis";1;-1;-1;-1
2456;0;100656000;"GT";"0";101016000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32641000;31609000;-1
2457;0;99750000;"GT";"0";99750000;"CARLO KUIJER";"NLD";221;23;"Divitec SF11";1;32141000;-1;36921000
2458;0;100594000;"SGT";"0";100594000;"PIERRE ETIENNE BORDET";"FRA";120;28;"Marcos LM 600";1;-1;31125000;-1
2459;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
2460;0;102281000;"GT";"0";102593000;"DIRK SCHULZ";"DEU";209;27;"Porsche 997 GT3 Cup";1;33328000;31640000;-1
2461;0;103625000;"GT";"0";103625000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;-1;-1;-1
2462;0;104328000;"GT";"0";104328000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;-1;31265000;-1
2463;0;93234000;"SGT";"0";93234000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29812000;29156000;-1
2464;0;93235000;"SGT";"0";93235000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;-1;28750000;34625000
2465;0;91406000;"SGT";"0";91406000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;-1;28562000;33547000
2466;0;94218000;"SGT";"0";94218000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30250000;-1;34953000
2467;0;92875000;"SGT";"1";108359000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";3;-1;-1;34953000
2468;0;96500000;"SGT";"0";96500000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31078000;-1;35985000
2469;0;95218000;"SGT";"0";95360000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;-1;29610000;35390000
2470;0;96953000;"SGT";"0";96953000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31672000;29469000;35812000
2471;0;96859000;"SGT";"0";96859000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31453000;-1;-1
2472;0;96437000;"SGT";"0";96547000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;-1;29766000;35859000
2473;0;94813000;"SGT";"0";95156000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;30844000;29375000;34937000
2474;0;97500000;"GT";"0";100781000;"JAN VAN DER KOOI";"NLD";226;12;"Lotus Exige GT3";1;34953000;-1;38797000
2475;0;92875000;"SGT";"0";131437000;"Abresch-Sijthoff";"NLD";101;18;"Corvette C6R GT1";1;-1;29000000;34953000
2476;0;99250000;"SGT";"0";99469000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";1;-1;30391000;37656000
2477;0;97297000;"SGT";"0";97297000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;-1;-1;35891000
2478;0;96859000;"SGT";"0";96859000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;-1;-1;-1
2479;0;98187000;"SGT";"0";98187000;"Tas-Bouwhuis";"NLD";177;17;"Mosler MT900R GT3";1;32234000;29890000;-1
2480;0;99078000;"GT";"0";100578000;"Nathan-van Lagen";"NLD";201;19;"V8Star Omega";1;32125000;30937000;37516000
2481;0;99594000;"GT";"0";99594000;"van der Ende-van der Pol";"NLD";203;14;"Ford Mondeo MW V8";1;-1;-1;36593000
2482;0;99188000;"GT";"0";99859000;"Wijnen-Frijns";"NLD";208;15;"Porsche 997 GT3 Cup";1;-1;31000000;36844000
2483;0;97500000;"GT";"0";104484000;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;34953000;30734000;38797000
2484;0;99375000;"GT";"0";99375000;"KEES KREIJNE";"NLD";237;16;"Aston Martin Vantage";1;-1;-1;-1
2485;0;100062000;"GT";"0";102156000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32219000;31671000;38266000
2486;0;100344000;"GT";"0";102015000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;-1;31937000;37703000
2487;0;100093000;"GT";"0";100453000;"WERNER VAN HERCK";"BEL";210;21;"Mazda 3";1;32312000;31063000;37078000
2488;0;99125000;"GT";"0";99812000;"ROB KNOOK";"NLD";212;22;"Marcos Mantis";1;32094000;30797000;36921000
2489;0;100656000;"GT";"0";101187000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32640000;31375000;37172000
2490;0;99750000;"GT";"0";99765000;"CARLO KUIJER";"NLD";221;23;"Divitec SF11";1;-1;30984000;-1
2491;0;100249000;"SGT";"0";100249000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;32406000;-1;-1
2492;0;91406000;"SGT";"0";92484000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29531000;29046000;33907000
2493;0;102281000;"GT";"0";103797000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;34031000;-1;38641000
2494;0;103625000;"GT";"0";104531000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;-1;31953000;38875000
2495;0;104328000;"GT";"0";104922000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;-1;31484000;40063000
2496;0;93234000;"SGT";"0";93656000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29891000;29031000;34734000
2497;0;95218000;"SGT";"0";95578000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30656000;29813000;35109000
2498;0;92703000;"SGT";"0";92703000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;-1;28750000;-1
2499;0;94000000;"SGT";"0";94000000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30344000;29078000;-1
2500;0;94813000;"SGT";"0";95391000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;30953000;29453000;34985000
2501;0;96500000;"SGT";"0";96719000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;-1;29969000;-1
2502;0;96516000;"SGT";"0";96516000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31219000;29547000;35750000
2503;0;96328000;"SGT";"0";96328000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31188000;30062000;-1
2504;0;96437000;"SGT";"0";97062000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31500000;29812000;35750000
2505;0;92875000;"SGT";"0";95375000;"Abresch-Sijthoff";"NLD";101;14;"Corvette C6R GT1";1;31235000;28906000;35234000
2506;0;99250000;"SGT";"0";99390000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";1;-1;30968000;37078000
2507;0;97297000;"SGT";"0";100281000;"BARRY MAESSEN";"NLD";114;12;"Viper SRT10 GT3";1;32016000;30671000;37594000
2508;0;96859000;"SGT";"0";97157000;"Lumbeeck-Moonens";"BEL";121;11;"Dodge Viper GTS-R GT1";1;31797000;-1;-1
2509;0;98187000;"SGT";"0";99328000;"Tas-Bouwhuis";"NLD";177;17;"Mosler MT900R GT3";1;32328000;30406000;36594000
2510;0;99078000;"GT";"0";100078000;"Nathan-van Lagen";"NLD";201;19;"V8Star Omega";1;31985000;30812000;37281000
2511;0;99499000;"GT";"0";99499000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;-1;31046000;-1
2512;0;99188000;"GT";"0";99687000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;-1;30640000;37063000
2513;0;97500000;"GT";"0";103281000;"JAN VAN DER KOOI";"NLD";226;13;"Lotus Exige GT3";1;34094000;31499000;37688000
2514;0;99375000;"GT";"0";100781000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32187000;-1;37172000
2515;0;100062000;"GT";"0";100625000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32360000;-1;37187000
2516;0;100344000;"GT";"0";101000000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32688000;-1;37343000
2517;0;100093000;"GT";"0";103078000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32515000;31235000;39328000
2518;0;99125000;"GT";"0";100906000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32141000;31390000;37375000
2519;0;100656000;"GT";"0";101141000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32766000;31250000;37125000
2520;0;99750000;"GT";"0";100250000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;-1;31343000;37063000
2521;0;93234000;"SGT";"0";94156000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30094000;29250000;34812000
2522;0;100249000;"SGT";"0";100594000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;32219000;30828000;37547000
2523;0;91406000;"SGT";"0";92891000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29750000;29094000;34047000
2524;0;102281000;"GT";"0";102922000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33453000;31328000;38141000
2525;0;103625000;"GT";"0";104062000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33953000;-1;38953000
2526;0;95218000;"SGT";"0";95921000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30593000;29843000;35485000
2527;0;92703000;"SGT";"0";94687000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30125000;29172000;35390000
2528;0;94000000;"SGT";"0";94266000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30391000;-1;34922000
2529;0;94813000;"SGT";"0";95937000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;31250000;29625000;35062000
2530;0;104328000;"GT";"0";107719000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;35937000;31547000;40235000
2531;0;96500000;"SGT";"0";97234000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31218000;29609000;36407000
2532;0;96234000;"SGT";"0";96234000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;-1;29641000;35609000
2533;0;95875000;"SGT";"0";95875000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;-1;-1;35250000
2534;0;96437000;"SGT";"0";97219000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31344000;29735000;36140000
2535;0;92875000;"SGT";"0";93656000;"Abresch-Sijthoff";"NLD";101;12;"Corvette C6R GT1";1;30469000;28921000;34266000
2536;0;98453000;"SGT";"0";98453000;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;31610000;30359000;-1
2537;0;97297000;"SGT";"0";99422000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;32344000;30140000;36938000
2538;0;96593000;"SGT";"0";96593000;"Lumbeeck-Moonens";"BEL";121;11;"Dodge Viper GTS-R GT1";1;-1;29812000;35703000
2539;0;98187000;"SGT";"0";98266000;"Tas-Bouwhuis";"NLD";177;16;"Mosler MT900R GT3";1;-1;30563000;-1
2540;0;99078000;"GT";"0";100657000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;32735000;30719000;37203000
2541;0;99499000;"GT";"0";99860000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32157000;31203000;36500000
2542;0;99188000;"GT";"0";99938000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32188000;-1;37265000
2543;0;97500000;"GT";"0";101188000;"JAN VAN DER KOOI";"NLD";226;14;"Lotus Exige GT3";1;33422000;30719000;37047000
2544;0;99375000;"GT";"0";99859000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32359000;-1;36782000
2545;0;100062000;"GT";"0";100844000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32157000;31438000;37249000
2546;0;100344000;"GT";"0";100719000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32484000;31235000;37000000
2547;0;100093000;"GT";"0";100797000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32453000;31094000;37250000
2548;0;99125000;"GT";"0";100281000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32266000;31000000;37015000
2549;0;100656000;"GT";"0";100859000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32625000;31250000;36984000
2550;0;99750000;"GT";"0";100609000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;32110000;31328000;37171000
2551;0;93234000;"SGT";"0";94531000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30094000;29218000;35219000
2552;0;100249000;"SGT";"0";103250000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;-1;31000000;40094000
2553;0;92703000;"SGT";"0";93422000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30187000;28766000;34469000
2554;0;91406000;"SGT";"0";93781000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29406000;28734000;35641000
2555;0;102281000;"GT";"0";104250000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33875000;31360000;39015000
2556;0;95218000;"SGT";"0";96516000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30641000;29781000;36094000
2557;0;94000000;"SGT";"0";95578000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30734000;29547000;35297000
2558;0;94813000;"SGT";"0";97094000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;31125000;30235000;35734000
2559;0;103625000;"GT";"0";104891000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;-1;32031000;39485000
2560;0;104328000;"GT";"0";106390000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;34484000;31531000;40375000
2561;0;92813000;"SGT";"0";92813000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";1;-1;-1;34438000
2562;0;96484000;"SGT";"0";96484000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;-1;29765000;35844000
2563;0;96593000;"SGT";"0";97078000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31250000;30250000;-1
2564;0;95968000;"SGT";"0";95968000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;-1;-1;35734000
2565;0;95703000;"SGT";"0";95703000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31375000;29672000;-1
2566;0;96437000;"SGT";"0";97124000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31421000;29734000;35969000
2567;0;98453000;"SGT";"0";99563000;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;31469000;31188000;36906000
2568;0;97297000;"SGT";"0";98469000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31875000;30344000;36250000
2569;0;97593000;"SGT";"0";97593000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;31734000;29812000;-1
2570;0;99078000;"GT";"0";99109000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;31781000;30641000;36687000
2571;0;99499000;"GT";"0";101171000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32890000;31078000;37203000
2572;0;99188000;"GT";"0";101109000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32125000;31860000;37124000
2573;0;97500000;"GT";"0";102843000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32687000;31953000;38203000
2574;0;99375000;"GT";"0";100172000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32125000;-1;36563000
2575;0;91125000;"SGT";"0";91125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;-1;28438000;33531000
2576;0;100062000;"GT";"0";100609000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32016000;31187000;37406000
2577;0;100344000;"GT";"0";100578000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;-1;-1;37390000
2578;0;100093000;"GT";"0";100171000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32250000;30953000;36968000
2579;0;99125000;"GT";"0";100235000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32219000;31000000;37016000
2580;0;100656000;"GT";"0";101172000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32781000;31328000;37063000
2581;0;99750000;"GT";"0";100266000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;31891000;31313000;37062000
2582;0;93234000;"SGT";"0";93875000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29938000;29265000;34672000
2583;0;100249000;"SGT";"0";102547000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;32797000;30813000;38937000
2584;0;92703000;"SGT";"0";94359000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30250000;29266000;34843000
2585;0;94000000;"SGT";"0";94671000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30640000;29250000;34781000
2586;0;102281000;"GT";"0";102749000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33828000;31171000;37750000
2587;0;95218000;"SGT";"0";101750000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;-1;30219000;41250000
2588;0;96437000;"SGT";"0";97094000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31516000;29594000;35984000
2589;0;94813000;"SGT";"0";95984000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30828000;29891000;35265000
2590;0;103625000;"GT";"0";104297000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33515000;31844000;38938000
2591;0;103875000;"GT";"0";103875000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;33844000;31219000;-1
2592;0;91921000;"SGT";"0";91921000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";1;-1;-1;-1
2593;0;96484000;"SGT";"0";96719000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31125000;29563000;36031000
2594;0;96593000;"SGT";"0";97188000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31344000;30172000;35672000
2595;0;95968000;"SGT";"0";96313000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31313000;29359000;35641000
2596;0;98453000;"SGT";"0";101031000;"JERRY DE WEERDT";"BEL";108;18;"Viper SRT10 GT3";1;32265000;31063000;37703000
2597;0;97297000;"SGT";"0";98156000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31765000;30203000;36188000
2598;0;96719000;"SGT";"0";96719000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;-1;30156000;-1
2599;0;99078000;"GT";"0";100609000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;31969000;30906000;37734000
2600;0;99499000;"GT";"0";100110000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32297000;31078000;36735000
2601;0;99188000;"GT";"0";100906000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32531000;31172000;37203000
2602;0;97500000;"GT";"0";100782000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32688000;30938000;37156000
2603;0;99375000;"GT";"0";101969000;"KEES KREIJNE";"NLD";237;19;"Aston Martin Vantage";1;32375000;-1;37406000
2604;0;93234000;"SGT";"0";93469000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29907000;29109000;34453000
2605;0;91125000;"SGT";"0";92765000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30375000;28625000;33765000
2606;0;100062000;"GT";"0";101422000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32797000;31297000;37328000
2607;0;100344000;"GT";"0";101625000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32672000;31329000;37624000
2608;0;100093000;"GT";"0";100156000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;-1;31046000;36907000
2609;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32125000;31234000;36828000
2610;0;100656000;"GT";"0";101500000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;33062000;31235000;37203000
2611;0;99750000;"GT";"0";100031000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;-1;31344000;36843000
2612;0;100249000;"SGT";"0";104937000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;33234000;30969000;40734000
2613;0;92703000;"SGT";"0";93578000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30422000;29125000;-1
2614;0;94000000;"SGT";"0";95032000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30610000;29172000;35250000
2615;0;102281000;"GT";"0";102438000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33594000;31188000;37656000
2616;0;95218000;"SGT";"0";95609000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30609000;29406000;35594000
2617;0;95968000;"SGT";"0";96281000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31000000;-1;35984000
2618;0;95703000;"SGT";"0";97062000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;-1;30437000;35625000
2619;0;96437000;"SGT";"0";97719000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31484000;29735000;36500000
2620;0;94813000;"SGT";"0";95156000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30922000;29453000;34781000
2621;0;103625000;"GT";"0";105156000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33890000;31750000;39516000
2622;0;91921000;"SGT";"0";93672000;"Abresch-Sijthoff";"NLD";101;10;"Corvette C6R GT1";1;29969000;28843000;34860000
2623;0;96484000;"SGT";"0";97671000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;30953000;30640000;36078000
2624;0;96343000;"SGT";"0";96343000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;-1;-1;35609000
2625;0;103875000;"GT";"0";106359000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;34109000;31765000;40485000
2626;0;98453000;"SGT";"0";99375000;"JERRY DE WEERDT";"BEL";108;18;"Viper SRT10 GT3";1;31500000;30563000;37312000
2627;0;97297000;"SGT";"0";97500000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31547000;30078000;-1
2628;0;91125000;"SGT";"0";93532000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30891000;28704000;33937000
2629;0;96719000;"SGT";"0";97078000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;35937000;29844000;-1
2630;0;99078000;"GT";"0";100109000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;32406000;30640000;37063000
2631;0;99499000;"GT";"0";99812000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32390000;30875000;36547000
2632;0;99188000;"GT";"0";100219000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32234000;30922000;37063000
2633;0;97500000;"GT";"0";100312000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32218000;31094000;37000000
2634;0;99375000;"GT";"0";99906000;"KEES KREIJNE";"NLD";237;19;"Aston Martin Vantage";1;32234000;-1;37203000
2635;0;93234000;"SGT";"0";94984000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30344000;29328000;35312000
2636;0;92703000;"SGT";"0";93859000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30047000;28968000;34844000
2637;0;100062000;"GT";"0";101656000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";1;32062000;31531000;38063000
2638;0;100344000;"GT";"0";101484000;"Vanbellingen-Redant";"BEL";206;25;"BMW M3 Silhouette";1;32406000;31328000;37750000
2639;0;100093000;"GT";"0";101735000;"WERNER VAN HERCK";"BEL";210;21;"Mazda 3";1;33688000;31047000;37000000
2640;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;26;"Marcos Mantis";1;32125000;31234000;36828000
2641;0;100656000;"GT";"0";101812000;"Ertan-Matthijssen";"NLD";215;23;"Porsche 997 GT3 Cup";1;32875000;31656000;37281000
2642;0;99750000;"GT";"0";103578000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;35234000;31172000;37172000
