"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo";"creationTimestamp";"race_id"
34302;0;99656000;"GT";"0";100656000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32141000;-1;36547000;"2019-03-11 17:43:36";1
34303;0;99844000;"GT";"0";99844000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32078000;-1;36765000;"2019-03-11 17:43:36";1
34304;0;99250000;"SGT";"0";99250000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";1;32484000;-1;38625000;"2019-03-11 17:43:41";1
34305;0;100093000;"GT";"0";102813000;"WERNER VAN HERCK";"BEL";210;22;"Mazda 3";1;32437000;-1;37360000;"2019-03-11 17:43:41";1
34306;0;100016000;"GT";"0";100016000;"ROB KNOOK";"NLD";212;23;"Marcos Mantis";1;31922000;-1;36562000;"2019-03-11 17:43:41";1
34307;0;100000000;"GT";"0";100000000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";1;32141000;-1;36921000;"2019-03-11 17:43:41";1
34308;0;96437000;"SGT";"0";96625000;"Longin-Lamot";"BEL";129;8;"Ferrari F430 GT2";1;31234000;29453000;35938000;"2019-03-11 17:43:46";1
34309;0;100062000;"GT";"0";100219000;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;32328000;-1;37125000;"2019-03-11 17:43:46";1
34310;0;100672000;"GT";"0";100672000;"Vanbellingen-Redant";"BEL";206;27;"BMW M3 Silhouette";1;32406000;-1;36797000;"2019-03-11 17:43:46";1
34311;0;100656000;"GT";"0";100656000;"Ertan-Matthijssen";"NLD";215;25;"Porsche 997 GT3 Cup";1;32641000;-1;36766000;"2019-03-11 17:43:46";1
34312;0;97109000;"SGT";"0";97500000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;32141000;29765000;35594000;"2019-03-11 17:43:51";1
34313;0;97203000;"SGT";"0";97594000;"DANNY WERKMAN";"NLD";127;9;"Corvette C6 GT3";1;31344000;30125000;36125000;"2019-03-11 17:43:51";1
34314;0;91563000;"SGT";"0";94609000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29297000;-1;-1;"2019-03-11 17:43:51";1
34315;0;97500000;"GT";"0";100609000;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;33734000;-1;36828000;"2019-03-11 17:43:51";1
34316;0;93718000;"SGT";"0";94859000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29812000;-1;-1;"2019-03-11 17:43:56";1
34317;0;97594000;"SGT";"0";99297000;"Storm-Bouwhuis";"NLD";115;12;"BMW Z4 GT3";1;31735000;30297000;37265000;"2019-03-11 17:43:56";1
34318;0;97500000;"GT";"0";100781000;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;33734000;30219000;36828000;"2019-03-11 17:43:56";1
34319;0;98156000;"SGT";"0";98156000;"BARRY MAESSEN";"NLD";114;14;"Viper SRT10 GT3";1;32110000;30171000;35875000;"2019-03-11 17:44:01";1
34320;0;101469000;"SGT";"0";101469000;"PIERRE ETIENNE BORDET";"FRA";120;29;"Marcos LM 600";1;32156000;-1;37313000;"2019-03-11 17:44:01";1
34321;0;97890000;"SGT";"0";97890000;"Lumbeeck-Moonens";"BEL";121;13;"Dodge Viper GTS-R GT1";1;31828000;30172000;35890000;"2019-03-11 17:44:01";1
34322;0;93593000;"SGT";"0";93593000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;29860000;-1;-1;"2019-03-11 17:44:01";1
34323;0;94438000;"SGT";"0";94438000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30250000;-1;-1;"2019-03-11 17:44:01";1
34324;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;15;"Praga R4S";2;32172000;-1;38250000;"2019-03-11 17:44:01";1
34325;0;99734000;"GT";"0";99953000;"van der Ende-van der Pol";"NLD";203;16;"Ford Mondeo MW V8";1;32813000;-1;36828000;"2019-03-11 17:44:01";1
34326;0;102281000;"GT";"0";103110000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33328000;-1;37625000;"2019-03-11 17:44:01";1
34327;0;99250000;"SGT";"0";99250000;"JERRY DE WEERDT";"BEL";108;21;"Viper SRT10 GT3";1;32484000;-1;38625000;"2019-03-11 17:44:06";1
34328;0;95218000;"SGT";"0";95218000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30360000;-1;-1;"2019-03-11 17:44:06";1
34329;0;94813000;"SGT";"0";95343000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;30844000;-1;-1;"2019-03-11 17:44:06";1
34330;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;20;"Praga R4S";2;32172000;-1;38250000;"2019-03-11 17:44:06";1
34331;0;98578000;"SGT";"0";98578000;"Tas-Bouwhuis";"NLD";177;19;"Mosler MT900R GT3";1;32031000;29641000;36906000;"2019-03-11 17:44:06";1
34332;0;99078000;"GT";"0";99531000;"Nathan-van Lagen";"NLD";201;18;"V8Star Omega";1;32485000;30390000;36656000;"2019-03-11 17:44:06";1
34333;0;99734000;"GT";"0";100500000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32813000;30859000;36828000;"2019-03-11 17:44:06";1
34334;0;99188000;"GT";"0";99188000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;32141000;30500000;36547000;"2019-03-11 17:44:06";1
34335;0;104609000;"GT";"0";104609000;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;33750000;-1;38375000;"2019-03-11 17:44:06";1
34336;0;99484000;"GT";"0";99484000;"KEES KREIJNE";"NLD";237;17;"Aston Martin Vantage";1;32078000;30641000;36765000;"2019-03-11 17:44:06";1
34337;0;92875000;"SGT";"1";108359000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";3;-1;-1;-1;"2019-03-11 17:44:11";1
34338;0;99250000;"SGT";"0";101312000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";1;32484000;30203000;38625000;"2019-03-11 17:44:11";1
34339;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;23;"Praga R4S";2;32172000;-1;38250000;"2019-03-11 17:44:11";1
34340;0;100093000;"GT";"0";101031000;"WERNER VAN HERCK";"BEL";210;21;"Mazda 3";1;32437000;31234000;37360000;"2019-03-11 17:44:11";1
34341;0;99125000;"GT";"0";99125000;"ROB KNOOK";"NLD";212;22;"Marcos Mantis";1;31922000;30641000;36562000;"2019-03-11 17:44:11";1
34342;0;104718000;"GT";"0";105297000;"FIONA JAMES";"GBR";232;31;"Lamborghini Gallardo";1;33766000;-1;39297000;"2019-03-11 17:44:11";1
34343;0;96437000;"SGT";"0";96625000;"Longin-Lamot";"BEL";129;8;"Ferrari F430 GT2";1;30922000;-1;-1;"2019-03-11 17:44:16";1
34344;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;26;"Praga R4S";2;32172000;-1;38250000;"2019-03-11 17:44:16";1
34345;0;100062000;"GT";"0";102015000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32328000;32562000;37125000;"2019-03-11 17:44:16";1
34346;0;100656000;"GT";"0";101016000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32641000;31609000;36766000;"2019-03-11 17:44:16";1
34347;0;99750000;"GT";"0";99750000;"CARLO KUIJER";"NLD";221;23;"Divitec SF11";1;32141000;30688000;36921000;"2019-03-11 17:44:16";1
34348;0;97109000;"SGT";"0";97500000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31672000;-1;-1;"2019-03-11 17:44:21";1
34349;0;97203000;"SGT";"0";97594000;"DANNY WERKMAN";"NLD";127;9;"Corvette C6 GT3";1;31453000;-1;-1;"2019-03-11 17:44:21";1
34350;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;27;"Praga R4S";2;32172000;-1;38250000;"2019-03-11 17:44:21";1
34351;0;100344000;"GT";"0";100344000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32406000;31141000;36797000;"2019-03-11 17:44:21";1
34352;0;97594000;"SGT";"0";99297000;"Storm-Bouwhuis";"NLD";115;12;"BMW Z4 GT3";1;31078000;-1;-1;"2019-03-11 17:44:26";1
34353;0;91563000;"SGT";"0";94609000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29297000;-1;33547000;"2019-03-11 17:44:26";1
34354;0;97500000;"GT";"0";100781000;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;34953000;-1;-1;"2019-03-11 17:44:26";1
34355;0;93718000;"SGT";"0";94859000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29812000;-1;34266000;"2019-03-11 17:44:31";1
34356;0;100594000;"SGT";"0";100594000;"PIERRE ETIENNE BORDET";"FRA";120;28;"Marcos LM 600";1;32156000;31125000;37313000;"2019-03-11 17:44:31";1
34357;0;97890000;"SGT";"0";97890000;"Lumbeeck-Moonens";"BEL";121;13;"Dodge Viper GTS-R GT1";1;31156000;-1;-1;"2019-03-11 17:44:31";1
34358;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;29;"Praga R4S";2;32172000;-1;38250000;"2019-03-11 17:44:31";1
34359;0;102281000;"GT";"0";102593000;"DIRK SCHULZ";"DEU";209;27;"Porsche 997 GT3 Cup";1;33328000;31640000;37625000;"2019-03-11 17:44:31";1
34360;0;98156000;"SGT";"0";98156000;"BARRY MAESSEN";"NLD";114;14;"Viper SRT10 GT3";1;31344000;-1;-1;"2019-03-11 17:44:36";1
34361;0;93593000;"SGT";"0";93593000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;29860000;-1;34625000;"2019-03-11 17:44:36";1
34362;0;94438000;"SGT";"0";94438000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30250000;-1;34953000;"2019-03-11 17:44:36";1
34363;0;99734000;"GT";"0";100500000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32266000;-1;-1;"2019-03-11 17:44:36";1
34364;0;99188000;"GT";"0";99188000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;32015000;-1;-1;"2019-03-11 17:44:36";1
34365;0;99484000;"GT";"0";99484000;"KEES KREIJNE";"NLD";237;17;"Aston Martin Vantage";1;31875000;-1;-1;"2019-03-11 17:44:36";1
34366;0;99250000;"SGT";"0";101312000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";1;31422000;-1;-1;"2019-03-11 17:44:41";1
34367;0;95218000;"SGT";"0";95218000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30360000;-1;35390000;"2019-03-11 17:44:41";1
34368;0;94813000;"SGT";"0";95343000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;30844000;-1;34937000;"2019-03-11 17:44:41";1
34369;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000;"2019-03-11 17:44:41";1
34370;0;98578000;"SGT";"0";98578000;"Tas-Bouwhuis";"NLD";177;19;"Mosler MT900R GT3";1;32234000;-1;-1;"2019-03-11 17:44:41";1
34371;0;99078000;"GT";"0";99531000;"Nathan-van Lagen";"NLD";201;18;"V8Star Omega";1;32125000;-1;-1;"2019-03-11 17:44:41";1
34372;0;103625000;"GT";"0";103625000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33750000;31500000;38375000;"2019-03-11 17:44:41";1
34373;0;104328000;"GT";"0";104328000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;33766000;31265000;39297000;"2019-03-11 17:44:41";1
34374;0;100093000;"GT";"0";101031000;"WERNER VAN HERCK";"BEL";210;21;"Mazda 3";1;32312000;-1;-1;"2019-03-11 17:44:46";1
34375;0;99125000;"GT";"0";99125000;"ROB KNOOK";"NLD";212;22;"Marcos Mantis";1;32094000;-1;-1;"2019-03-11 17:44:46";1
34376;0;99750000;"GT";"0";99750000;"CARLO KUIJER";"NLD";221;23;"Divitec SF11";1;31969000;-1;-1;"2019-03-11 17:44:46";1
34377;0;96437000;"SGT";"0";96625000;"Longin-Lamot";"BEL";129;8;"Ferrari F430 GT2";1;30922000;-1;35859000;"2019-03-11 17:44:51";1
34378;0;91406000;"SGT";"0";91406000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29297000;28562000;33547000;"2019-03-11 17:44:51";1
34379;0;100062000;"GT";"0";102015000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32219000;-1;-1;"2019-03-11 17:44:51";1
34380;0;100344000;"GT";"0";100344000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32375000;-1;-1;"2019-03-11 17:44:51";1
34381;0;100656000;"GT";"0";101016000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32640000;-1;-1;"2019-03-11 17:44:51";1
34382;0;93234000;"SGT";"0";93234000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29812000;29156000;34266000;"2019-03-11 17:44:56";1
34383;0;97109000;"SGT";"0";97500000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31672000;-1;35812000;"2019-03-11 17:44:56";1
34384;0;97203000;"SGT";"0";97594000;"DANNY WERKMAN";"NLD";127;9;"Corvette C6 GT3";1;31453000;-1;35531000;"2019-03-11 17:44:56";1
34385;0;97594000;"SGT";"0";99297000;"Storm-Bouwhuis";"NLD";115;12;"BMW Z4 GT3";1;31078000;-1;35985000;"2019-03-11 17:45:01";1
34386;0;100594000;"SGT";"0";100594000;"PIERRE ETIENNE BORDET";"FRA";120;28;"Marcos LM 600";1;32406000;-1;-1;"2019-03-11 17:45:06";1
34387;0;93235000;"SGT";"0";93235000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;29860000;28750000;34625000;"2019-03-11 17:45:06";1
34388;0;94218000;"SGT";"0";94218000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30250000;29015000;34953000;"2019-03-11 17:45:06";1
34389;0;102281000;"GT";"0";102593000;"DIRK SCHULZ";"DEU";209;27;"Porsche 997 GT3 Cup";1;34031000;-1;-1;"2019-03-11 17:45:06";1
34390;0;97500000;"GT";"0";100781000;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;34953000;-1;38797000;"2019-03-11 17:45:06";1
34391;0;92875000;"SGT";"1";108359000;"Abresch-Sijthoff";"NLD";101;7;"Corvette C6R GT1";3;-1;-1;-1;"2019-03-11 17:45:11";1
34392;0;98156000;"SGT";"0";98156000;"BARRY MAESSEN";"NLD";114;14;"Viper SRT10 GT3";1;31344000;-1;35891000;"2019-03-11 17:45:11";1
34393;0;95218000;"SGT";"0";95360000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30360000;29610000;35390000;"2019-03-11 17:45:11";1
34394;0;97890000;"SGT";"0";97890000;"Lumbeeck-Moonens";"BEL";121;13;"Dodge Viper GTS-R GT1";1;31156000;-1;35782000;"2019-03-11 17:45:11";1
34395;0;94813000;"SGT";"0";95156000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;30844000;29375000;34937000;"2019-03-11 17:45:11";1
34396;0;99734000;"GT";"0";100500000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32266000;-1;36593000;"2019-03-11 17:45:11";1
34397;0;92875000;"SGT";"1";108359000;"Abresch-Sijthoff";"NLD";101;7;"Corvette C6R GT1";3;-1;-1;34953000;"2019-03-11 17:45:16";1
34398;0;98578000;"SGT";"0";98578000;"Tas-Bouwhuis";"NLD";177;19;"Mosler MT900R GT3";1;32234000;-1;36063000;"2019-03-11 17:45:16";1
34399;0;99078000;"GT";"0";99531000;"Nathan-van Lagen";"NLD";201;18;"V8Star Omega";1;32125000;-1;37516000;"2019-03-11 17:45:16";1
34400;0;99188000;"GT";"0";99188000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;32015000;-1;36844000;"2019-03-11 17:45:16";1
34401;0;103625000;"GT";"0";103625000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33703000;-1;-1;"2019-03-11 17:45:16";1
34402;0;104328000;"GT";"0";104328000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;33375000;-1;-1;"2019-03-11 17:45:16";1
34403;0;99484000;"GT";"0";99484000;"KEES KREIJNE";"NLD";237;17;"Aston Martin Vantage";1;31875000;-1;36531000;"2019-03-11 17:45:16";1
34404;0;92875000;"SGT";"1";108359000;"Abresch-Sijthoff";"NLD";101;8;"Corvette C6R GT1";3;-1;-1;34953000;"2019-03-11 17:45:21";1
34405;0;99250000;"SGT";"0";101312000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";1;31422000;-1;37656000;"2019-03-11 17:45:21";1
34406;0;96437000;"SGT";"0";96547000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;30922000;29766000;35859000;"2019-03-11 17:45:21";1
34407;0;91406000;"SGT";"0";91406000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29531000;-1;-1;"2019-03-11 17:45:21";1
34408;0;100093000;"GT";"0";101031000;"WERNER VAN HERCK";"BEL";210;21;"Mazda 3";1;32312000;-1;37078000;"2019-03-11 17:45:21";1
34409;0;99125000;"GT";"0";99125000;"ROB KNOOK";"NLD";212;22;"Marcos Mantis";1;32094000;-1;36921000;"2019-03-11 17:45:21";1
34410;0;99750000;"GT";"0";99750000;"CARLO KUIJER";"NLD";221;23;"Divitec SF11";1;31969000;-1;36812000;"2019-03-11 17:45:21";1
34411;0;92875000;"SGT";"1";108359000;"Abresch-Sijthoff";"NLD";101;10;"Corvette C6R GT1";3;-1;-1;34953000;"2019-03-11 17:45:26";1
34412;0;93234000;"SGT";"0";93234000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29891000;-1;-1;"2019-03-11 17:45:26";1
34413;0;96953000;"SGT";"0";96953000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31672000;29469000;35812000;"2019-03-11 17:45:26";1
34414;0;96859000;"SGT";"0";96859000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31453000;29875000;35531000;"2019-03-11 17:45:26";1
34415;0;100656000;"GT";"0";101016000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32640000;-1;37172000;"2019-03-11 17:45:26";1
34416;0;92875000;"SGT";"1";108359000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";3;-1;-1;34953000;"2019-03-11 17:45:31";1
34417;0;96500000;"SGT";"0";96500000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31078000;29437000;35985000;"2019-03-11 17:45:31";1
34418;0;100062000;"GT";"0";102015000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32219000;-1;38266000;"2019-03-11 17:45:31";1
34419;0;100344000;"GT";"0";100344000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32375000;-1;37703000;"2019-03-11 17:45:31";1
34420;0;97500000;"GT";"0";100781000;"JAN VAN DER KOOI";"NLD";226;12;"Lotus Exige GT3";1;34953000;-1;38797000;"2019-03-11 17:45:31";1
34421;0;92875000;"SGT";"1";108359000;"Abresch-Sijthoff";"NLD";101;12;"Corvette C6R GT1";3;-1;-1;34953000;"2019-03-11 17:45:36";1
34422;0;93235000;"SGT";"0";93235000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;29656000;-1;-1;"2019-03-11 17:45:36";1
34423;0;94218000;"SGT";"0";94218000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30344000;-1;-1;"2019-03-11 17:45:36";1
34424;0;97500000;"GT";"0";104484000;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;34953000;30734000;38797000;"2019-03-11 17:45:36";1
34425;0;92875000;"SGT";"1";108359000;"Abresch-Sijthoff";"NLD";101;14;"Corvette C6R GT1";3;-1;-1;34953000;"2019-03-11 17:45:41";1
34426;0;97297000;"SGT";"0";97297000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31344000;30062000;35891000;"2019-03-11 17:45:41";1
34427;0;95218000;"SGT";"0";95360000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30656000;-1;-1;"2019-03-11 17:45:41";1
34428;0;100594000;"SGT";"0";100594000;"PIERRE ETIENNE BORDET";"FRA";120;28;"Marcos LM 600";1;32406000;-1;37234000;"2019-03-11 17:45:41";1
34429;0;96859000;"SGT";"0";96859000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31156000;29921000;35782000;"2019-03-11 17:45:41";1
34430;0;94813000;"SGT";"0";95156000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;30953000;-1;-1;"2019-03-11 17:45:41";1
34431;0;92875000;"SGT";"0";131437000;"Abresch-Sijthoff";"NLD";101;18;"Corvette C6R GT1";1;-1;29000000;34953000;"2019-03-11 17:45:46";1
34432;0;98187000;"SGT";"0";98187000;"Tas-Bouwhuis";"NLD";177;17;"Mosler MT900R GT3";1;32234000;29890000;36063000;"2019-03-11 17:45:46";1
34433;0;99078000;"GT";"0";100578000;"Nathan-van Lagen";"NLD";201;19;"V8Star Omega";1;32125000;30937000;37516000;"2019-03-11 17:45:46";1
34434;0;99594000;"GT";"0";99594000;"van der Ende-van der Pol";"NLD";203;14;"Ford Mondeo MW V8";1;32266000;30735000;36593000;"2019-03-11 17:45:46";1
34435;0;99188000;"GT";"0";99859000;"Wijnen-Frijns";"NLD";208;15;"Porsche 997 GT3 Cup";1;32015000;31000000;36844000;"2019-03-11 17:45:46";1
34436;0;102281000;"GT";"0";102593000;"DIRK SCHULZ";"DEU";209;27;"Porsche 997 GT3 Cup";1;34031000;-1;38641000;"2019-03-11 17:45:46";1
34437;0;99375000;"GT";"0";99375000;"KEES KREIJNE";"NLD";237;16;"Aston Martin Vantage";1;31875000;30969000;36531000;"2019-03-11 17:45:46";1
34438;0;99250000;"SGT";"0";99469000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";1;31422000;30391000;37656000;"2019-03-11 17:45:51";1
34439;0;96437000;"SGT";"0";96547000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31500000;-1;-1;"2019-03-11 17:45:51";1
34440;0;100093000;"GT";"0";100453000;"WERNER VAN HERCK";"BEL";210;21;"Mazda 3";1;32312000;31063000;37078000;"2019-03-11 17:45:51";1
34441;0;99125000;"GT";"0";99812000;"ROB KNOOK";"NLD";212;22;"Marcos Mantis";1;32094000;30797000;36921000;"2019-03-11 17:45:51";1
34442;0;103625000;"GT";"0";103625000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33703000;-1;38875000;"2019-03-11 17:45:51";1
34443;0;91406000;"SGT";"0";91406000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29531000;-1;33907000;"2019-03-11 17:45:56";1
34444;0;100656000;"GT";"0";101187000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32640000;31375000;37172000;"2019-03-11 17:45:56";1
34445;0;99750000;"GT";"0";99765000;"CARLO KUIJER";"NLD";221;23;"Divitec SF11";1;31969000;30984000;36812000;"2019-03-11 17:45:56";1
34446;0;104328000;"GT";"0";104328000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;33375000;-1;40063000;"2019-03-11 17:45:56";1
34447;0;93234000;"SGT";"0";93234000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29891000;-1;34734000;"2019-03-11 17:46:01";1
34448;0;96500000;"SGT";"0";96500000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;30984000;-1;-1;"2019-03-11 17:46:01";1
34449;0;96953000;"SGT";"0";96953000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31219000;-1;-1;"2019-03-11 17:46:01";1
34450;0;96859000;"SGT";"0";96859000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31188000;-1;-1;"2019-03-11 17:46:01";1
34451;0;100062000;"GT";"0";102156000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32219000;31671000;38266000;"2019-03-11 17:46:01";1
34452;0;100344000;"GT";"0";102015000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32375000;31937000;37703000;"2019-03-11 17:46:01";1
34453;0;93235000;"SGT";"0";93235000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;29656000;-1;34297000;"2019-03-11 17:46:06";1
34454;0;97297000;"SGT";"0";97297000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;32016000;-1;-1;"2019-03-11 17:46:11";1
34455;0;100249000;"SGT";"0";100249000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;32406000;30609000;37234000;"2019-03-11 17:46:11";1
34456;0;96859000;"SGT";"0";96859000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31797000;-1;-1;"2019-03-11 17:46:11";1
34457;0;94218000;"SGT";"0";94218000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30344000;-1;34578000;"2019-03-11 17:46:11";1
34458;0;102281000;"GT";"0";102593000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;34031000;-1;38641000;"2019-03-11 17:46:11";1
34459;0;97500000;"GT";"0";104484000;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;34094000;-1;-1;"2019-03-11 17:46:11";1
34460;0;92875000;"SGT";"0";131437000;"Abresch-Sijthoff";"NLD";101;18;"Corvette C6R GT1";1;31235000;-1;-1;"2019-03-11 17:46:16";1
34461;0;95218000;"SGT";"0";95360000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30656000;-1;35109000;"2019-03-11 17:46:16";1
34462;0;94813000;"SGT";"0";95156000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;30953000;-1;34985000;"2019-03-11 17:46:16";1
34463;0;98187000;"SGT";"0";98187000;"Tas-Bouwhuis";"NLD";177;17;"Mosler MT900R GT3";1;32328000;-1;-1;"2019-03-11 17:46:16";1
34464;0;99594000;"GT";"0";99594000;"van der Ende-van der Pol";"NLD";203;14;"Ford Mondeo MW V8";1;32046000;-1;-1;"2019-03-11 17:46:16";1
34465;0;99188000;"GT";"0";99859000;"Wijnen-Frijns";"NLD";208;15;"Porsche 997 GT3 Cup";1;31984000;-1;-1;"2019-03-11 17:46:16";1
34466;0;102281000;"GT";"0";103797000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;34031000;31125000;38641000;"2019-03-11 17:46:16";1
34467;0;99375000;"GT";"0";99375000;"KEES KREIJNE";"NLD";237;16;"Aston Martin Vantage";1;32187000;-1;-1;"2019-03-11 17:46:16";1
34468;0;99250000;"SGT";"0";99469000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";1;31344000;-1;-1;"2019-03-11 17:46:21";1
