"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo"
16583;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
16584;0;97593000;"SGT";"0";97593000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;30797000;-1;-1
16585;0;99078000;"GT";"0";99109000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;31969000;-1;-1
16586;0;99499000;"GT";"0";101171000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32297000;-1;-1
16587;0;100062000;"GT";"0";100609000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32016000;31187000;37406000
16588;0;100344000;"GT";"0";100578000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32281000;30907000;37390000
16589;0;99188000;"GT";"0";101109000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32531000;-1;-1
16590;0;102281000;"GT";"0";104250000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33828000;-1;37750000
16591;0;100093000;"GT";"0";100171000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32250000;30953000;36968000
16592;0;99125000;"GT";"0";100235000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32219000;31000000;37016000
16593;0;100656000;"GT";"0";101172000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32781000;31328000;37063000
16594;0;99750000;"GT";"0";100266000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;31891000;31313000;37062000
16595;0;97500000;"GT";"0";102843000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32688000;-1;-1
16596;0;103625000;"GT";"0";104891000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33515000;-1;38938000
16597;0;104328000;"GT";"0";106390000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;33844000;-1;38812000
16598;0;99375000;"GT";"0";100172000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32375000;-1;-1
16599;0;92813000;"SGT";"0";92813000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";1;29640000;-1;33860000
16600;0;93234000;"SGT";"0";93875000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29938000;29265000;34672000
16601;0;98453000;"SGT";"0";99563000;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;32265000;-1;-1
16602;0;97297000;"SGT";"0";98469000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31765000;-1;-1
16603;0;96484000;"SGT";"0";96484000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31125000;-1;36031000
16604;0;95218000;"SGT";"0";96516000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30281000;-1;41250000
16605;0;100249000;"SGT";"0";102547000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;32797000;30813000;38937000
16606;0;96593000;"SGT";"0";97078000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31344000;-1;-1
16607;0;95968000;"SGT";"0";95968000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31313000;-1;35641000
16608;0;95703000;"SGT";"0";95703000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31094000;-1;34922000
16609;0;92703000;"SGT";"0";94359000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30250000;29266000;34843000
16610;0;96437000;"SGT";"0";97124000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31516000;-1;35984000
16611;0;91125000;"SGT";"0";91125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30375000;-1;-1
16612;0;94000000;"SGT";"0";94671000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30640000;29250000;34781000
16613;0;94813000;"SGT";"0";97094000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;30828000;-1;35265000
16614;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
16615;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
16616;0;97593000;"SGT";"0";97593000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;30797000;-1;-1
16617;0;99078000;"GT";"0";99109000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;31969000;-1;-1
16618;0;99499000;"GT";"0";101171000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32297000;-1;-1
16619;0;100062000;"GT";"0";100609000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32016000;31187000;37406000
16620;0;100344000;"GT";"0";100578000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32281000;30907000;37390000
16621;0;99188000;"GT";"0";101109000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32531000;-1;-1
16622;0;102281000;"GT";"0";102749000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33828000;31171000;37750000
16623;0;100093000;"GT";"0";100171000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32203000;-1;-1
16624;0;99125000;"GT";"0";100235000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32125000;-1;-1
16625;0;100656000;"GT";"0";101172000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;33062000;-1;-1
16626;0;99750000;"GT";"0";100266000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;31844000;-1;-1
16627;0;97500000;"GT";"0";102843000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32688000;-1;-1
16628;0;103625000;"GT";"0";104891000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33515000;-1;38938000
16629;0;104328000;"GT";"0";106390000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;33844000;-1;38812000
16630;0;99375000;"GT";"0";100172000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32375000;-1;-1
16631;0;92813000;"SGT";"0";92813000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";1;29640000;-1;33860000
16632;0;93234000;"SGT";"0";93875000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29907000;-1;-1
16633;0;98453000;"SGT";"0";99563000;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;32265000;-1;-1
16634;0;97297000;"SGT";"0";98469000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31765000;-1;-1
16635;0;96484000;"SGT";"0";96484000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31125000;-1;36031000
16636;0;95218000;"SGT";"0";101750000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30281000;30219000;41250000
16637;0;100249000;"SGT";"0";102547000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;32797000;30813000;38937000
16638;0;96593000;"SGT";"0";97078000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31344000;-1;35672000
16639;0;95968000;"SGT";"0";95968000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31313000;-1;35641000
16640;0;95703000;"SGT";"0";95703000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31094000;-1;34922000
16641;0;92703000;"SGT";"0";94359000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30250000;29266000;34843000
16642;0;96437000;"SGT";"0";97124000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31516000;-1;35984000
16643;0;91125000;"SGT";"0";91125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30375000;-1;-1
16644;0;94000000;"SGT";"0";94671000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30640000;29250000;34781000
16645;0;94813000;"SGT";"0";95984000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30828000;29891000;35265000
16646;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
16647;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
16648;0;97593000;"SGT";"0";97593000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;30797000;-1;-1
16649;0;99078000;"GT";"0";99109000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;31969000;-1;-1
16650;0;99499000;"GT";"0";101171000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32297000;-1;-1
16651;0;100062000;"GT";"0";100609000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32797000;-1;-1
16652;0;100344000;"GT";"0";100578000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32672000;-1;-1
16653;0;99188000;"GT";"0";101109000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32531000;-1;-1
16654;0;102281000;"GT";"0";102749000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33828000;31171000;37750000
16655;0;100093000;"GT";"0";100171000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32203000;-1;-1
16656;0;99125000;"GT";"0";100235000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32125000;-1;-1
16657;0;100656000;"GT";"0";101172000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;33062000;-1;-1
16658;0;99750000;"GT";"0";100266000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;31844000;-1;-1
16659;0;97500000;"GT";"0";102843000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32688000;-1;-1
16660;0;103625000;"GT";"0";104297000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33515000;31844000;38938000
16661;0;104328000;"GT";"0";106390000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;33844000;-1;38812000
16662;0;99375000;"GT";"0";100172000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32375000;-1;-1
16663;0;92813000;"SGT";"0";92813000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";1;29640000;-1;33860000
16664;0;93234000;"SGT";"0";93875000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29907000;-1;-1
16665;0;98453000;"SGT";"0";99563000;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;32265000;-1;-1
16666;0;97297000;"SGT";"0";98469000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31765000;-1;36188000
16667;0;96484000;"SGT";"0";96484000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31125000;-1;36031000
16668;0;95218000;"SGT";"0";101750000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30281000;30219000;41250000
16669;0;100249000;"SGT";"0";102547000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;33234000;-1;-1
16670;0;96593000;"SGT";"0";97078000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31344000;-1;35672000
16671;0;95968000;"SGT";"0";96313000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31313000;29359000;35641000
16672;0;95703000;"SGT";"0";95703000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31094000;29687000;34922000
16673;0;92703000;"SGT";"0";94359000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30422000;-1;-1
16674;0;96437000;"SGT";"0";97094000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31516000;29594000;35984000
16675;0;91125000;"SGT";"0";91125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30375000;-1;-1
16676;0;94000000;"SGT";"0";94671000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30640000;29250000;34781000
16677;0;94813000;"SGT";"0";95984000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30828000;29891000;35265000
16678;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
16679;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
16680;0;97593000;"SGT";"0";97593000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;30797000;-1;35766000
16681;0;99078000;"GT";"0";99109000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;31969000;-1;-1
16682;0;99499000;"GT";"0";101171000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32297000;-1;36735000
16683;0;100062000;"GT";"0";100609000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32797000;-1;-1
16684;0;100344000;"GT";"0";100578000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32672000;-1;-1
16685;0;99188000;"GT";"0";101109000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32531000;-1;-1
16686;0;102281000;"GT";"0";102749000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33828000;31171000;37750000
16687;0;100093000;"GT";"0";100171000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32203000;-1;-1
16688;0;99125000;"GT";"0";100235000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32125000;-1;-1
16689;0;100656000;"GT";"0";101172000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;33062000;-1;-1
16690;0;99750000;"GT";"0";100266000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;31844000;-1;-1
16691;0;97500000;"GT";"0";102843000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32688000;-1;-1
16692;0;103625000;"GT";"0";104297000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33515000;31844000;38938000
16693;0;103875000;"GT";"0";103875000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;33844000;31219000;38812000
16694;0;99375000;"GT";"0";100172000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32375000;-1;-1
16695;0;91921000;"SGT";"0";91921000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";1;29640000;28421000;33860000
16696;0;93234000;"SGT";"0";93875000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29907000;-1;-1
16697;0;98453000;"SGT";"0";99563000;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;32265000;-1;37703000
16698;0;97297000;"SGT";"0";98469000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31765000;-1;36188000
16699;0;96484000;"SGT";"0";96719000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31125000;29563000;36031000
16700;0;95218000;"SGT";"0";101750000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30281000;30219000;41250000
16701;0;100249000;"SGT";"0";102547000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;33234000;-1;-1
16702;0;96593000;"SGT";"0";97078000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31344000;-1;35672000
16703;0;95968000;"SGT";"0";96313000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31313000;29359000;35641000
16704;0;95703000;"SGT";"0";95703000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31094000;29687000;34922000
16705;0;92703000;"SGT";"0";94359000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30422000;-1;-1
16706;0;96437000;"SGT";"0";97094000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31516000;29594000;35984000
16707;0;91125000;"SGT";"0";91125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30375000;-1;-1
16708;0;94000000;"SGT";"0";94671000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30610000;-1;-1
16709;0;94813000;"SGT";"0";95984000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30828000;29891000;35265000
16710;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
16711;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
16712;0;97593000;"SGT";"0";97593000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;30797000;-1;35766000
16713;0;99078000;"GT";"0";99109000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;31969000;-1;37734000
16714;0;99499000;"GT";"0";101171000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32297000;-1;36735000
16715;0;100062000;"GT";"0";100609000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32797000;-1;-1
16716;0;100344000;"GT";"0";100578000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32672000;-1;-1
16717;0;99188000;"GT";"0";101109000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32531000;-1;37203000
16718;0;102281000;"GT";"0";102749000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33594000;-1;-1
16719;0;100093000;"GT";"0";100171000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32203000;-1;-1
16720;0;99125000;"GT";"0";100235000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32125000;-1;36828000
16721;0;100656000;"GT";"0";101172000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;33062000;-1;-1
16722;0;99750000;"GT";"0";100266000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;31844000;-1;36843000
16723;0;97500000;"GT";"0";102843000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32688000;-1;37156000
16724;0;103625000;"GT";"0";104297000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33515000;31844000;38938000
16725;0;103875000;"GT";"0";103875000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;33844000;31219000;38812000
16726;0;99375000;"GT";"0";100172000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32375000;-1;37406000
16727;0;91921000;"SGT";"0";91921000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";1;29640000;28421000;33860000
16728;0;93234000;"SGT";"0";93875000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29907000;-1;-1
16729;0;98453000;"SGT";"0";99563000;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;32265000;-1;37703000
16730;0;97297000;"SGT";"0";98469000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31765000;-1;36188000
16731;0;96484000;"SGT";"0";96719000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31125000;29563000;36031000
16732;0;95218000;"SGT";"0";101750000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30609000;-1;-1
16733;0;100249000;"SGT";"0";102547000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;33234000;-1;-1
16734;0;96593000;"SGT";"0";97188000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31344000;30172000;35672000
16735;0;95968000;"SGT";"0";96313000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31313000;29359000;35641000
16736;0;95703000;"SGT";"0";95703000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31094000;29687000;34922000
16737;0;92703000;"SGT";"0";94359000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30422000;-1;-1
16738;0;96437000;"SGT";"0";97094000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31516000;29594000;35984000
16739;0;91125000;"SGT";"0";91125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30375000;-1;33765000
16740;0;94000000;"SGT";"0";94671000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30610000;-1;-1
16741;0;94813000;"SGT";"0";95984000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30922000;-1;-1
16742;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
16743;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
16744;0;97593000;"SGT";"0";97593000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;30797000;-1;35766000
16745;0;99078000;"GT";"0";99109000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;31969000;-1;37734000
16746;0;99499000;"GT";"0";101171000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32297000;-1;36735000
16747;0;100062000;"GT";"0";100609000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32797000;-1;37328000
16748;0;100344000;"GT";"0";100578000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32672000;-1;37624000
16749;0;99188000;"GT";"0";101109000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32531000;-1;37203000
16750;0;102281000;"GT";"0";102749000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33594000;-1;-1
16751;0;100093000;"GT";"0";100171000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32203000;-1;36907000
16752;0;99125000;"GT";"0";100235000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32125000;-1;36828000
16753;0;100656000;"GT";"0";101172000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;33062000;-1;37203000
16754;0;99750000;"GT";"0";100266000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;31844000;-1;36843000
16755;0;97500000;"GT";"0";102843000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32688000;-1;37156000
16756;0;103625000;"GT";"0";104297000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33890000;-1;-1
16757;0;103875000;"GT";"0";103875000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;33844000;31219000;38812000
16758;0;99375000;"GT";"0";100172000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32375000;-1;37406000
16759;0;91921000;"SGT";"0";91921000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";1;29640000;28421000;33860000
16760;0;93234000;"SGT";"0";93875000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29907000;-1;34453000
16761;0;98453000;"SGT";"0";99563000;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;32265000;-1;37703000
16762;0;97297000;"SGT";"0";98156000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31765000;30203000;36188000
16763;0;96484000;"SGT";"0";96719000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31125000;29563000;36031000
16764;0;95218000;"SGT";"0";101750000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30609000;-1;-1
16765;0;100249000;"SGT";"0";102547000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;33234000;-1;-1
16766;0;96593000;"SGT";"0";97188000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31344000;30172000;35672000
16767;0;95968000;"SGT";"0";96313000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31000000;-1;-1
16768;0;95703000;"SGT";"0";95703000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31000000;-1;-1
16769;0;92703000;"SGT";"0";94359000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30422000;-1;34031000
16770;0;96437000;"SGT";"0";97094000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31484000;-1;-1
16771;0;91125000;"SGT";"0";91125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30375000;-1;33765000
16772;0;94000000;"SGT";"0";94671000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30610000;-1;-1
16773;0;94813000;"SGT";"0";95984000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30922000;-1;-1
16774;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
16775;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
16776;0;96719000;"SGT";"0";96719000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;30797000;30156000;35766000
16777;0;99078000;"GT";"0";99109000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;31969000;-1;37734000
16778;0;99499000;"GT";"0";101171000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32297000;-1;36735000
16779;0;100062000;"GT";"0";100609000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32797000;-1;37328000
16780;0;100344000;"GT";"0";100578000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32672000;-1;37624000
16781;0;99188000;"GT";"0";101109000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32531000;-1;37203000
16782;0;102281000;"GT";"0";102749000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33594000;-1;-1
16783;0;100093000;"GT";"0";100171000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32203000;-1;36907000
16784;0;99125000;"GT";"0";100235000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32125000;-1;36828000
16785;0;100656000;"GT";"0";101172000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;33062000;-1;37203000
16786;0;99750000;"GT";"0";100266000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;31844000;-1;36843000
16787;0;97500000;"GT";"0";102843000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32688000;-1;37156000
16788;0;103625000;"GT";"0";104297000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33890000;-1;-1
16789;0;103875000;"GT";"0";103875000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;34109000;-1;-1
16790;0;99375000;"GT";"0";100172000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32375000;-1;37406000
